iter	AUC:0	CrossEntropy:0	AUC	CrossEntropy
0	0.53787128	0.623623224	0.5371529495	0.6236660404
1	0.5623532718	0.5636877322	0.5559222889	0.5637730561
2	0.5648003704	0.5118432967	0.5595789474	0.5118642039
3	0.5988060913	0.4665788808	0.6090144825	0.4664884251
4	0.8123186258	0.4158960611	0.8184161074	0.4155540882
5	0.8131439664	0.3834955666	0.8151621335	0.3831784958
6	0.8173915118	0.3556885035	0.8188244437	0.3554075748
7	0.862789644	0.3291206891	0.8622253621	0.3289174658
8	0.8691581227	0.3028703824	0.8651840339	0.3027077618
9	0.8738727507	0.2798834076	0.8721158601	0.2796745104
10	0.8991166461	0.2606045321	0.9070321441	0.260374768
11	0.9131858673	0.2465061658	0.915132462	0.2464575813
12	0.9136735966	0.2305605506	0.9135259626	0.2303957251
13	0.916062585	0.2188685081	0.9154842812	0.2188258874
14	0.9238611903	0.2083389701	0.9170215472	0.2087502452
15	0.9245673169	0.2006104021	0.917497704	0.2014055051
16	0.9302534854	0.1928535984	0.9227212999	0.1939055737
17	0.9281565006	0.1828428738	0.9192341929	0.1841490795
18	0.9271568295	0.175011253	0.9174793359	0.1764622423
19	0.9275974543	0.1705067556	0.9177110562	0.1721093427
20	0.9321657503	0.1640833879	0.923270929	0.1660223655
21	0.9337122733	0.1587734626	0.9243277994	0.1610524912
22	0.9336670618	0.1526941104	0.9238869657	0.1551365997
23	0.9330116495	0.1479211812	0.9238276227	0.1505398838
24	0.9322670909	0.1434936248	0.9230166019	0.1463106537
25	0.9341534704	0.1398182567	0.9240918403	0.1429081745
26	0.9414873704	0.1373371044	0.934385023	0.140149717
27	0.9424916638	0.1349845277	0.9357400212	0.1377973616
28	0.9423268423	0.1327017308	0.9353472271	0.1357333123
29	0.9431600189	0.1305691756	0.9369565525	0.1335257997
30	0.9433399403	0.1290188161	0.937301307	0.1319954198
31	0.9439651089	0.1270102289	0.9378014836	0.1299691341
32	0.9440031446	0.1258418719	0.9376460615	0.1290288411
33	0.9427295634	0.123331377	0.9362133522	0.1265579356
34	0.9430569614	0.1214361604	0.9362218297	0.124764978
35	0.9440073708	0.1202512307	0.9362797598	0.1238336556
36	0.944053947	0.1193693382	0.9385178382	0.1228773861
37	0.9451734043	0.1177661488	0.9396495938	0.1211613508
38	0.9474429587	0.1166684587	0.9413309785	0.1200287007
39	0.9482137549	0.1152617274	0.94212787	0.1185331792
40	0.9490641445	0.113852926	0.9431960438	0.1172040576
41	0.9491429454	0.1124891525	0.9434588485	0.1159193039
42	0.950561626	0.1115526837	0.9446852702	0.1148947179
43	0.9544579131	0.1100745638	0.9495344401	0.1132370188
44	0.9578920922	0.1081595813	0.9531119746	0.1114571891
45	0.9585036137	0.1072761369	0.9541702579	0.110431435
46	0.9590692194	0.1065326183	0.9544613211	0.1096875598
47	0.9614291968	0.1052171826	0.9572702225	0.1080035584
48	0.9631088449	0.1041310758	0.9588018368	0.106875376
49	0.9632529317	0.1035327001	0.9591833274	0.1062620719
50	0.9643073672	0.1019762633	0.9600508654	0.1050071765
51	0.9641632364	0.1012255552	0.9598445779	0.1044405492
52	0.9644382032	0.1005253921	0.9598982692	0.1035904517
53	0.9640562168	0.09958554542	0.9595054751	0.1026882572
54	0.9646665057	0.09900161421	0.9605764747	0.102149568
55	0.9650023121	0.09829131155	0.9609353585	0.1013575108
56	0.9652807126	0.09778973474	0.9611331685	0.100943386
57	0.9655382904	0.09721704305	0.9615033557	0.1002210961
58	0.9672967834	0.09641157231	0.9632638644	0.09934711058
59	0.9670623177	0.09555039384	0.9630519251	0.09863836802
60	0.9681083889	0.09437056347	0.9642726952	0.09750844105
61	0.9695815698	0.0935899501	0.9660445072	0.09660118897
62	0.9692152556	0.09296262854	0.9656432356	0.09604619853
63	0.9697562965	0.09240836267	0.9662620982	0.09550758499
