,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
379,7424815,ABDICHTUNG AS-WINDLAUF/KANTENSCHUTZ,data/labeled\G14,Ja,Nein,0.9974793252532631
544,5A9D4D4,DMU ILAS ILE PADA MITTE SR3,data/labeled\G67,Ja,Nein,0.48038148351106713
585,7478346,BLENDE STF HINTEN ZWEIBORDIG A.F.,data/labeled\G11,Ja,Nein,0.7926230144029774
604,5A01837,ZB LI VERKL GPR HINTEN A.F.,data/labeled\G07,Nein,Ja,0.9520168402403416
711,7378051,LI DECKEL ABDECKL. EINSTIEG HI. ALU,data/labeled\G11,Ja,Nein,0.9323565896762985
766,7417442,AUSSENHAUT HKL OBEN UNTEN,data/labeled\G05,Nein,Ja,0.9605022948573592
1847,8496349,LI FENSTERFUEHRUNG TUER HINTEN SW MATT,data/labeled\U06,Ja,Nein,0.46374603502210116
2619,7448225,VERKLEIDUNG GEPAECKRAUMBODEN,data/labeled\F40,Ja,Nein,0.5595699424337338
2641,8705915,DA FAKRA 5G-GNSS,data/labeled\G06,Ja,Nein,0.7306258419526968
2930,9883525,VERKLEIDUNG STF HI OBEN A.F.,data/labeled\U11,Ja,Nein,0.8418034308076854
