,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
47,7423546,ZB BLENDE SPOILERKASSETTE MITTE,G32,SPOILER,Dummy,0.00010801486995048813
226,5A79961,KANTENSCHUTZ TUER HINTEN,G65,LI KANTENSCHUTZ HINTEN,Dummy,2.386687702852465e-07
338,7478346,BLENDE STF HINTEN ZWEIBORDIG A.F.,G11,VERKLEIDUNG STOSSFAENGER,Dummy,7.917790842918507e-06
1360,7420803,KANTENSCHUTZ ABDICHTUNG TV,F39,LI KANTENSCHUTZ HINTEN,LI KANTENSCHUTZ VORNE,0.0010735675423323562
1412,7873040,SPANGE STF HINTEN M SP,NA5,Dummy,VERKLEIDUNG STOSSFAENGER,7.584299082476556e-05
1488,7423141,LI ABD.FENSTERRAHMEN TUER VORN,G02,Dummy,LI ABDECKUNG FENSTERRAHMEN VORNE,0.00028712968706637147
1594,5A01841,LI SVKL GPR UNTEN BASIS A.F.,G07,Dummy,SEITENVERKLEIDUNG GEPAECKRAUM,9.495456977162712e-05
1889,7420859,LI ABD FENSTERRAHMEN TV BRANDED HIFI,F39,Dummy,LI ABDECKUNG FENSTERRAHMEN VORNE,0.00024010723248829517
2088,9636347,AUSSENHAUT HKL OBEN,G65,Dummy,HECKKLAPPE AUSSENHAUT,0.0003669899465740808
2875,7464799,LI ABD FENSTERRAHMEN BASIS TV,F40,Dummy,LI ABDECKUNG FENSTERRAHMEN VORNE,0.00024591474229641007
