,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
13,5A87409,MD KST VERSTELLBAR MITTE MATERIAL 1 A.F.,G65,Nein,Ja,0.9503966839178563
171,9451146,VERKLEIDUNG  STF HINTEN LCI A.F.,G02,Ja,Nein,0.6343384793562289
430,8496349,LI FENSTERFUEHRUNG TUER HINTEN SW MATT,U06,Ja,Nein,0.9221709584733374
714,7443413,MD LI BEZUG SITZ HINTEN K8 A.F,G07,Nein,Ja,0.4843313266397309
738,9462355,ZB LI BLENDE C-SAEULE UNTEN PHEV,U11,Ja,Nein,0.7860693735614097
919,7378051,LI DECKEL ABDECKL. EINSTIEG HI. ALU,G11,Ja,Nein,0.9316858547869346
931,9464108, SDM ND,G31,Ja,Nein,0.7743769995762876
1024,9498620,ZB VERKLEIDUNG STF HINTEN A.F.  LCI,G31,Ja,Nein,0.6450852856605795
1039,7424815,ABDICHTUNG AS-WINDLAUF/KANTENSCHUTZ,G14,Ja,Nein,0.9707391833562791
1123,7448225,VERKLEIDUNG GEPAECKRAUMBODEN,F40,Ja,Nein,0.7054903268416436
1260,7428689,LI FENSTERFUEHRUNG F. LEISTE T.H.,G05,Ja,Nein,0.6756510804202869
1459,7496260,ZB LU VERDECK A.F.,G23,Nein,Ja,0.7823534265844214
1942,7496260,ZB LU VERDECK A.F.,G23,Nein,Ja,0.8200442968339395
2044,7478346,BLENDE STF HINTEN ZWEIBORDIG A.F.,G11,Ja,Nein,0.9430288469492679
2088,8746230,ZB BODENVERKLEIDUNG HIGH M LL A.F.,G42,Ja,Nein,0.606306720241882
2343,9883525,VERKLEIDUNG STF HI OBEN A.F.,U11,Ja,Nein,0.9032293623466078
2531,7423546,ZB BLENDE SPOILERKASSETTE MITTE,G32,Ja,Nein,0.6940985879200737
2569,9636997,LI BLENDE A-SAEULE MITTE,NA7,Nein,Ja,0.9846438693822883
2893,8074696,VERKLEIDUNG STF HINTEN M4 A.F.,G82,Ja,Nein,0.7084046679708899
