,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
442,9636997,LI BLENDE A-SAEULE MITTE,data/labeled\NA5,LI BLENDE A-SAEULE,Dummy,1.1760801806507347e-08
1273,5A01837,ZB LI VERKL GPR HINTEN A.F.,data/labeled\G07,Dummy,SEITENVERKLEIDUNG GEPAECKRAUM,1.9381631562565987e-05
1311,7378051,LI DECKEL ABDECKL. EINSTIEG HI. ALU,data/labeled\G11,LI ABDECKLEISTE EINSTIEG HINTEN,Dummy,9.921697342131902e-09
1398,8072335,ZB HECKSPOILER  A.F.,data/labeled\G20,Dummy,SPOILER,1.3732927603901907e-05
1504,7423810,HKL AUSSENTEIL,data/labeled\F39,Dummy,HECKKLAPPE AUSSENHAUT,6.997543197878555e-05
1535,F007058,ZB SCHIEBEHIMMEL ,data/labeled\G30,Dummy,GLASDACH (SA),0.0001335173174680634
1544,8098244,VERKL. HI. UNTEN MITTE MSP,data/labeled\G42,Dummy,VERKLEIDUNG STOSSFAENGER,5.465848037626401e-05
2159,8074950,HECKSPOILER M4 CFK,data/labeled\G82,Dummy,SPOILER,3.016745793084632e-05
2171,7458441,LI ABDECKUNG FENSTERRAHMEN TV,data/labeled\G11,LI ABDECKUNG FENSTERRAHMEN HINTEN,LI ABDECKUNG FENSTERRAHMEN VORNE,0.00025942121876246455
2775,9449036,VERDECKKLAPPE AUSSENSCHALE,data/labeled\G23,HECKKLAPPE AUSSENHAUT,Dummy,1.5545580115747223e-05
