,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
13,5A87409,MD KST VERSTELLBAR MITTE MATERIAL 1 A.F.,G65,Nein,Ja,0.9790786765515804
266,8705915,DA FAKRA 5G-GNSS,G06,Ja,Nein,0.81485915
430,8496349,LI FENSTERFUEHRUNG TUER HINTEN SW MATT,U06,Ja,Nein,0.72415847
588,9637050,RESTDACH,G67,Nein,Ja,0.5783609747886658
714,7443413,MD LI BEZUG SITZ HINTEN K8 A.F,G07,Nein,Ja,0.7017850279808044
919,7378051,LI DECKEL ABDECKL. EINSTIEG HI. ALU,G11,Ja,Nein,0.958968
1039,7424815,ABDICHTUNG AS-WINDLAUF/KANTENSCHUTZ,G14,Ja,Nein,0.86139196
1266,7434507,ZB INNENHIMMEL SCHWARZ,G29,Nein,Ja,0.9206545427441597
1459,7496260,ZB LU VERDECK A.F.,G23,Nein,Ja,0.7170252501964569
1942,7496260,ZB LU VERDECK A.F.,G23,Nein,Ja,0.7170252501964569
2044,7478346,BLENDE STF HINTEN ZWEIBORDIG A.F.,G11,Ja,Nein,0.8911556
2569,9636997,LI BLENDE A-SAEULE MITTE,NA7,Nein,Ja,0.996512736659497
2582,4815421, KBB HECKKLAPPE,F39,Ja,Nein,0.67843616
2758,5A82977,LUFTKANAL SEITENSCHEIBENDEFROST LL FS,G67,Ja,Nein,0.9483408
2921,7423137,LI ABD.FENSTERRAHMEN TUER HINTEN BASIS,G02,Nein,Ja,0.4271963834762573
